sample_id,price
20991,44.790413
178682,3.7367353
279546,28.42374
290923,42.43478
170633,5.550333
236690,9.469542
181388,9.176948
83936,137.47427
83284,2.1850345
294636,3.0135708
249659,4.06677
155594,4.4496164
121420,18.167097
7189,25.063726
198086,45.867027
143178,84.74595
5408,60.538456
103022,31.333374
249875,11.852383
55091,21.396978
143856,20.699068
290082,21.079926
255348,4.92546
259193,48.085842
284402,6.8989873
24008,3.2208662
120217,7.001299
168607,18.28606
140944,10.648874
86415,4.0655766
6955,23.742285
119365,62.445866
88611,14.593674
192199,7.1607447
71127,18.092426
25970,17.774931
277346,10.623192
30379,38.259434
264689,7.87632
142618,26.722872
158993,19.517387
90852,3.3955493
156682,29.512869
182696,4.99704
165023,17.702581
169409,6.221657
214360,18.937513
233580,20.590729
151722,10.249945
289302,5.9071074
92200,5.951026
182392,19.68343
293354,39.850594
288940,4.666634
173255,27.610256
281840,8.506718
133835,4.5110974
160916,67.65579
128136,16.608261
284876,36.229454
269216,8.307843
449,65.819786
100411,3.196523
48172,22.676502
195836,79.79267
47264,3.1882558
182398,17.358704
281812,3.2009487
73761,16.376738
101890,10.461116
28905,13.1383095
165551,7.2140975
174302,38.022682
122508,11.425815
200320,17.43152
55580,10.400818
116853,29.460463
24282,25.51054
59120,11.028856
57320,20.986378
244496,18.064665
178618,24.80995
29162,14.332192
242215,34.737514
79923,3.7153468
195815,97.06667
5026,22.714207
85260,27.205072
12624,15.654163
265068,21.612192
215270,59.150337
56262,25.335155
58250,10.177185
294863,2.7943428
276396,5.942238
81383,5.390062
267369,12.297796
48818,7.471952
292317,3.9020722
36953,4.237849
159229,4.8972216
85367,6.2795377
164363,1.942181
4354,37.050278
140130,40.613
289404,9.701901
100646,117.85367
116757,21.572754
22358,49.20891
119520,26.679976
84916,5.944912
218197,2.3874094
1556,25.836494
80421,9.040716
141505,36.970448
50525,11.894721
151864,8.366413
76414,4.701601
108230,6.9493113
298470,37.16379
219713,20.512985
80455,6.208616
20558,6.3845596
258335,19.966599
49453,4.469609
297552,12.389898
240779,43.645084
195255,53.529034
258601,5.5728965
185720,7.6508565
26344,17.591726
121728,10.199304
26142,16.020756
119267,162.44328
224878,10.383062
157056,199.398
274306,84.953
293210,34.981037
187503,7.2491765
123864,27.342636
33736,7.4357066
206059,5.256381
124405,5.447333
86912,10.376654
153728,2.5837965
210990,10.528683
174662,28.66911
294759,18.27885
45744,23.964067
177340,12.039083
190894,37.868954
207217,48.09276
203710,11.901409
34104,15.161828
235326,26.865509
97142,3.542798
63361,12.164116
131178,12.805765
194698,46.88435
247752,12.625382
298283,14.091049
169195,7.0358562
183347,3.488258
76589,5.3079405
240380,20.465157
53031,28.276714
198891,7.146765
280003,4.4065666
45994,2.810779
168956,3.6567762
184925,18.370735
30551,31.889559
131722,8.718932
95281,4.535851
49581,6.378872
74940,22.5173
149549,61.470093
90719,18.631664
218275,23.074352
242793,5.290059
153314,23.998524
186726,25.673553
66795,9.419687
123314,7.26071
159355,2.9175076
4707,30.898735
253996,18.89762
110567,28.054497
130172,14.103568
56911,13.186239
79988,11.90659
103193,20.15885
207599,21.218948
192335,85.203545
157107,40.675987
280311,8.513104
134549,7.7658386
21653,20.235767
112038,22.0897
143834,35.513897
249948,6.227258
109895,25.161308
289851,13.82773
70156,52.35704
277296,11.1478405
153224,20.491335
51805,34.201084
58267,16.824812
256753,5.154111
73608,30.353334
137295,10.276024
2386,33.153862
177741,30.182537
287436,7.9731884
66415,10.947153
260276,10.59665
113588,5.4313784
258926,5.9266887
227661,11.557161
231869,43.007347
123281,16.407692
181209,13.794498
83194,21.439873
102236,30.145824
273106,122.46262
115870,11.95662
2851,30.975336
64846,83.6702
217537,19.181744
125317,8.61521
158894,25.40218
59002,51.79405
294572,9.770588
261260,14.255424
247308,37.03829
81341,2.3045297
53626,24.51616
106115,3.5735607
151244,15.74447
35504,35.677475
212102,71.718704
186752,6.5836077
225719,41.926018
293206,7.779394
59015,24.6993
234240,7.5467405
147101,15.819034
284911,6.477919
131909,4.230666
135125,11.563716
31059,9.90095
64112,3.5165734
248204,20.476154
198997,14.76082
18461,61.341717
244726,6.157011
235857,66.6691
179667,20.688377
107854,40.700687
32453,6.6257167
176178,4.93939
58760,34.999016
59971,9.653915
78576,8.680342
91903,31.470938
273823,5.557488
122396,40.44871
32903,12.209862
252848,6.719741
89072,9.472717
85023,10.153482
60387,15.042476
97965,8.411413
298474,12.8921585
202566,28.037863
225477,9.009475
241088,104.102875
61307,40.87577
126266,7.239557
41046,20.99387
150806,30.366821
230109,8.422502
62680,21.921227
193994,4.5593266
299296,21.76616
52164,23.559961
82232,5.754431
74833,10.600856
171221,5.9257855
155230,12.074711
132467,26.01239
135916,13.263936
73216,17.081884
161916,159.33398
58763,16.942389
211843,41.973797
189124,8.4124
12373,22.36515
233875,7.389371
66589,32.623074
282649,17.90345
61248,9.2506275
294706,17.007376
251846,7.516106
263284,10.502139
115579,10.396162
206978,15.176604
78536,28.704584
115344,2.7006073
214808,20.477161
145775,95.44064
41967,14.79538
112505,45.577312
248747,3.4468038
11605,11.378855
170561,11.035392
146753,33.832104
281715,1.1809295
68762,8.581051
193236,15.59247
152881,5.399083
166289,3.217818
251121,9.33066
82223,8.106525
272237,21.828327
252382,31.922306
11188,27.639349
203704,12.051931
294130,43.275257
298187,8.093499
226866,50.58491
233750,18.41684
268359,5.0715065
58246,2.9663196
198468,27.97949
123543,30.990648
156967,75.67281
185315,9.269764
160183,11.705829
76711,3.0645838
177411,3.6984353
154063,19.095654
118207,17.962324
88799,2.2364163
124132,11.077103
138438,22.915155
122690,8.199649
287345,4.853292
853,40.991585
46720,2.1136208
34372,4.4465485
204629,10.62612
41330,7.0545983
56643,6.9161434
55431,5.824442
157511,106.36992
163625,2.5486517
298291,2.2623885
290805,15.221211
66756,5.698985
262984,5.732687
153299,17.09449
193802,22.904701
65167,11.652769
66096,6.216939
41744,6.166583
262557,32.096397
57086,4.45976
256846,15.5308485
167006,81.594475
12293,16.355972
117157,8.070242
285109,61.61867
48463,22.682983
90596,90.43731
46826,15.677368
211486,19.338062
160326,9.821246
200333,11.597859
196157,51.2428
291070,19.714497
225412,6.7029
233512,26.370098
214498,22.694454
101830,2.491828
188708,3.5008006
174303,16.889742
292695,5.064546
2378,45.115543
277008,14.192532
111879,24.922924
125221,4.978093
230654,9.025747
68713,42.979446
254612,13.744819
258770,13.662675
245908,15.284222
196304,107.739
237063,5.62569
206825,24.856445
99335,6.2043204
143283,29.31241
39366,8.420118
118271,24.790586
284000,27.575863
238865,18.552582
32914,15.035959
25777,4.637293
91794,6.735095
259877,57.751213
176281,13.222703
161098,18.378668
196962,13.699707
263569,37.464287
23099,6.37944
220088,4.0303245
269391,7.3953414
150577,21.45475
82907,4.777212
214593,6.6168604
95399,4.176824
260109,3.6150453
15399,32.53058
250467,12.392807
166149,102.59476
183932,3.8085575
135939,11.047593
127915,20.959661
120778,10.029871
226752,175.4606
154834,6.3579345
122004,1.5554291
143201,58.789204
223750,22.683361
282110,7.291179
115963,15.005181
278582,11.879555
114332,24.351797
151355,24.169493
219209,14.041679
53572,63.14913
61229,27.4335
178426,10.341713
232901,15.683027
88289,4.9037094
42264,21.81745
267891,3.4685016
1121,42.68534
27017,5.027598
113403,55.084835
290862,4.658833
81905,22.630495
90938,5.8851643
83462,5.825325
74322,17.544985
77168,8.027439
41279,18.586174
87118,2.9204588
153434,9.451117
265821,3.1096034
32710,5.9950223
83434,12.517174
49515,6.830061
149601,70.93771
219423,3.8375962
102163,8.127019
144154,10.173641
268058,9.818355
112545,14.547121
22209,21.731283
165786,8.635887
125671,25.070854
68929,23.78918
235515,25.914547
13809,32.788303
223399,20.545147
94013,12.95282
225886,37.928913
140387,10.087091
4496,86.74797
267125,26.075874
250193,15.484634
74113,15.47083
24651,7.677581
93983,28.253227
228455,12.817271
236027,31.186546
251334,14.757848
184819,11.019903
99502,20.551256
17831,12.232131
291433,9.605993
133889,8.086664
164056,2.1714911
280828,17.390224
216914,22.740318
234015,35.80178
7545,26.360802
19304,55.46892
129950,4.244296
241686,31.589968
91511,21.95718
51650,5.815052
157592,116.822624
232698,17.656181
70480,16.977905
244402,13.551185
149124,17.698624
239878,16.956743
172576,7.857522
118848,40.006626
148718,37.439938
195523,80.005646
73651,29.467987
139377,25.594261
31242,2.4489038
131326,24.480577
129309,5.8223577
268811,11.033992
65920,6.667663
298967,7.0161657
44542,9.366381
626,4.2727766
25892,14.397179
129372,7.488754
140099,25.072731
146329,16.846191
152868,6.7402053
183446,4.2852507
291478,6.6868143
146461,35.82196
58940,22.154675
274148,4.244706
241441,4.4260254
17052,19.347889
194063,4.818763
191946,13.36738
66147,12.3715925
31254,11.201496
33029,7.357347
144114,45.895283
39008,18.053064
61460,11.564848
153607,14.747767
43365,4.4993606
187349,15.291896
207155,11.094683
2313,66.97465
28843,9.066784
4836,18.788746
85137,10.205276
163594,81.242424
12872,2.121769
210152,5.3965597
240156,12.818227
84837,9.372198
44325,4.3465714
73797,13.773955
170440,20.588839
224627,19.475088
128209,1.0658085
144912,52.248375
115858,3.0016837
237142,9.341387
266000,23.90687
247953,15.881045
112944,52.79081
14058,1.2474065
1161,13.201567
127910,9.216528
96941,15.591726
13824,4.697069
214227,28.604069
149842,34.934082
46328,20.426645
229302,34.977093
207464,12.423031
31783,34.274292
41401,14.006815
152780,28.27039
293095,24.433842
263807,4.8455577
198940,19.273039
62947,12.1571245
148301,18.623802
243377,15.38707
149948,9.4909725
171631,4.9482794
64759,17.700848
99672,22.287046
231732,87.46892
44871,13.261215
172796,10.4608755
48011,8.06495
266128,10.089214
49547,7.6953335
138376,61.032555
53390,23.64989
2732,15.18124
106853,25.320505
11881,18.16467
90069,4.9003267
51219,35.595894
75743,21.410667
289612,9.791357
280594,9.8203535
180692,14.203333
14181,21.733099
166643,27.531178
117866,4.9663687
284438,7.4789658
78329,3.5485237
138017,4.2875676
249118,23.733185
73331,6.7927275
98923,9.668869
254370,9.417422
152562,28.826641
243645,5.399655
170318,20.617733
12265,20.996387
214258,2.699188
271410,25.198584
142996,15.57799
37479,12.014099
133847,10.280788
3274,4.737496
68775,33.11911
154069,5.214528
163548,1.5907137
15550,14.413302
37683,22.18291
217044,2.7941723
9981,19.156498
24960,6.84883
45242,5.6230063
248266,11.630924
219757,7.203795
109405,25.172594
170910,3.047444
242816,16.891256
220051,7.6196966
147479,16.549484
106028,4.2168155
187193,6.2586193
122203,23.774267
296119,4.2621045
187762,2.3313737
54500,7.7266793
279002,38.690952
206539,6.043319
163542,26.967438
128207,13.723281
207043,4.694193
134487,20.98836
121674,14.407361
45973,25.86599
42079,13.416104
170382,5.7482176
48879,4.1551886
18249,32.970425
77246,6.7456326
201048,6.3654733
136782,10.562262
131399,29.882263
278172,5.2476387
58111,8.094302
138015,7.814329
29596,2.690042
69824,20.055706
167448,12.918917
159080,17.349236
51873,3.7220678
140052,6.704937
280365,21.828827
133310,17.64269
268347,5.227212
119448,9.271402
31058,12.516294
199025,4.1644063
264910,6.8766212
278199,6.0931315
136321,6.959687
238146,14.762597
38620,9.930317
248916,13.800891
79140,15.415944
257987,17.289253
79115,33.635204
197381,25.925253
142610,67.219055
71389,18.83244
138173,2.5240207
204539,18.775719
105170,19.919182
67926,7.2664037
7125,14.856195
299170,25.736963
199925,2.8651297
183528,5.3615403
29432,8.700523
278217,6.1669607
252447,4.5161834
182029,4.8954177
154908,10.369236
78831,6.4718204
108388,15.370021
76409,31.974096
232435,13.564402
160511,8.351547
186386,11.386413
232171,13.983948
112585,12.625685
215424,8.323635
109371,13.118436
38864,42.056652
155495,5.0664215
188330,3.3322482
182499,9.580693
74698,2.6827674
103622,28.493927
17694,28.74737
176618,41.57966
7934,17.706306
40418,79.510544
11069,6.064577
37104,10.205566
129141,63.75364
197766,92.01108
31984,20.092716
61245,30.6433
144841,35.148537
49898,5.0999727
253696,5.652136
143845,52.52334
236410,11.033435
252256,3.2389727
213197,17.687761
109010,14.942034
202151,16.750637
261237,14.487768
47267,4.9666233
265352,4.828351
85714,6.335046
199327,13.698225
291268,7.408761
168649,8.915402
288460,5.961396
228638,41.273468
198648,14.33277
67964,23.098553
102598,59.652348
173446,14.384747
124694,9.137032
150142,2.2838612
207290,55.644596
23175,14.820533
44031,3.2692327
70435,26.711254
96276,4.882307
148230,35.149536
278764,7.296085
76591,36.69072
115604,2.1189115
269944,34.767006
96919,4.980092
213628,20.064804
133852,21.277254
219604,1.0057553
134690,29.157095
40844,20.846424
128635,70.391785
298184,4.406329
271274,8.455676
160606,7.3644814
46102,31.242538
118867,18.97172
25836,7.430489
247097,97.85062
17510,49.14083
151625,13.23844
105449,4.5810094
241845,7.6704707
237455,5.035389
288666,9.3679285
19696,75.22559
124738,9.1739855
10684,12.439562
288694,4.713013
156043,2.473215
207735,28.612638
235930,17.95113
65299,29.519781
100014,3.4023547
18660,8.600112
142260,41.819923
7165,17.26353
69908,43.986767
52173,23.607647
192980,12.3938
196184,54.640766
151154,10.379852
209378,40.14722
288361,10.678543
44817,15.048286
213287,20.48819
197870,38.45656
230920,16.954868
72216,3.2262938
107321,27.70778
236780,18.505472
148507,52.05135
241082,149.88452
202226,11.959537
272674,31.0589
291584,7.369744
67798,17.918756
253622,27.43186
468,4.8154373
154787,30.88698
131894,10.816526
182049,7.7926264
187546,9.077677
83859,1.1571888
154819,2.7175374
280390,66.03066
87518,3.7033846
147617,6.2391124
81375,10.753588
164452,13.251977
36332,9.586083
245606,8.434765
247338,4.2012444
109884,26.17258
2311,42.830784
126944,28.460587
41586,3.920687
102393,2.9399693
64081,80.9073
17644,8.935036
46394,2.3513927
86024,4.59191
191203,9.154177
5925,20.501549
262902,49.132454
296584,11.291931
48532,5.2575345
69200,28.333166
18061,59.157623
181223,20.039774
248722,7.2931323
10203,14.75734
217608,4.5874815
207966,1.4636365
145583,60.60134
290953,11.318955
45001,6.435798
202326,17.382263
230712,14.77977
156337,6.9867682
153563,8.840792
236505,10.693646
105418,1.3996005
103369,6.8099046
241552,15.123755
52687,31.36262
147668,16.636213
215146,33.08245
208442,8.033412
159631,4.9987555
251462,42.420025
69090,14.666728
145358,16.463356
109450,8.199949
241306,12.991959
33147,12.156115
265189,19.389292
223685,9.425241
152034,30.860313
238144,16.43262
178947,13.335737
166016,14.682753
263452,15.195927
285270,6.9709716
264214,4.0378594
288098,2.0592697
190222,7.4926667
294766,1.3724687
41112,4.847551
214045,57.15361
44952,12.2520275
65719,33.39916
227543,17.156027
147426,49.330227
124829,101.74776
57072,34.83343
172504,10.236263
106761,4.953369
28029,6.053279
50286,14.047562
68767,23.275871
40165,2.135845
116453,48.3003
239129,4.476664
167760,21.237143
174214,14.996411
259734,5.2542515
21325,6.2216945
263109,133.0642
143525,42.56067
124095,36.11111
89239,23.160673
59442,6.5782833
35933,35.860924
11001,19.737267
147457,5.45997
266234,0.92975533
9007,20.089558
8148,11.865622
142962,29.486109
119550,33.362198
289005,25.247532
119339,3.9982386
153317,18.323137
43984,8.479189
147348,128.9194
48445,13.00369
224643,8.742212
215063,33.81388
254711,19.463736
84268,4.1702275
24633,12.616591
284677,3.0535812
256362,3.863415
102959,8.997345
2970,18.976412
190277,49.140892
162124,8.201488
41210,14.866894
21105,74.153336
22939,1.485341
93060,15.393134
103671,6.7128787
30538,12.437661
286124,6.404729
139644,90.39433
865,15.9814625
138629,1.9456855
22192,18.2052
122974,10.387145
33511,8.653927
292267,8.481251
174701,15.543544
269699,26.75508
258050,9.351148
273325,4.8779726
129631,49.649536
19214,45.88142
131063,5.42465
280713,9.49889
290076,7.099139
42792,16.040417
126975,19.357681
182737,13.627443
142457,40.54902
118039,31.832624
33342,7.5581555
279030,14.597124
150802,10.6684675
294133,46.13745
296133,16.954594
211467,10.133954
37477,18.114977
242441,18.070261
235644,13.159042
69804,3.370947
2645,24.862494
105272,7.044939
190002,11.974541
48910,7.134332
86259,6.833549
124119,7.335418
275344,15.386315
179020,33.38296
272249,53.492928
158722,2.299157
234045,14.584761
238757,4.172347
87891,2.8023815
156288,14.322264
38960,23.537977
293061,9.858289
271446,15.650335
154262,7.9337845
32082,13.430843
128753,8.511515
73424,26.74974
128348,125.76255
239794,14.318673
292476,4.5134907
80325,16.806166
140511,4.354913
133500,8.106357
77328,7.8936396
288346,15.306021
107013,12.165585
41013,10.053627
225246,10.566955
173855,3.6135337
189820,26.482882
54074,16.135506
172161,11.905818
220381,14.206498
165670,9.910823
286374,24.147821
126765,2.8533366
124337,9.254862
144850,5.2402
191518,26.23008
115490,7.36173
258254,48.842003
92086,20.077475
230264,40.125076
55004,6.225325
30782,5.608174
298951,46.378998
67422,10.960024
288523,4.7139955
183604,8.424252
246966,22.64016
264587,5.184393
245057,11.674246
65621,10.273156
53611,14.61406
99642,22.09406
176180,24.473555
25374,9.093501
144373,35.32822
37178,2.9788778
201256,8.12227
207408,74.400185
230522,23.105804
70871,7.0521274
102438,55.604416
30998,128.50172
4950,7.429307
89273,21.018372
19322,21.616943
289365,9.107437
290478,9.033138
60406,23.588753
192215,6.6276207
80936,6.122321
40679,16.627254
271724,53.58032
183452,1.8894569
133359,47.851048
