sample_id,price
53611,11.62
99642,25.0
176180,31.47
25374,9.984
144373,35.94
37178,2.285
201256,6.12
207408,49.2
230522,20.02
70871,11.72
102438,53.38
30998,119.2
4950,10.72
89273,11.06
19322,30.53
289365,8.92
290478,6.12
60406,30.72
192215,6.254
80936,5.496
40679,20.67
271724,42.38
183452,1.939
133359,42.1
216097,2.734
75165,12.09
270963,26.3
236874,14.46
187668,9.336
163184,14.13
98883,31.22
18189,58.5
7393,22.03
155870,8.0
248068,5.098
85532,12.27
132538,4.508
148788,26.61
1751,48.72
48491,34.12
219664,44.25
191726,6.99
270869,70.5
24943,12.73
274090,4.28
115638,4.71
52024,11.35
15455,23.66
19243,42.7
185937,9.28
173579,17.44
20842,42.53
273551,16.22
160086,1.78
89224,19.64
148290,81.6
97688,13.555
232241,3.701
95332,3.574
5118,91.5
43398,11.914
189800,16.31
145073,100.2
80702,17.19
163949,31.73
30165,5.434
126462,14.984
94629,9.73
189918,144.0
55357,5.137
69514,21.8
236345,40.88
221623,29.03
74108,4.938
147629,8.984
229148,48.72
206554,8.58
192237,22.72
27157,5.445
173323,19.33
33692,1.894
290257,14.49
68371,21.28
292870,11.87
104326,5.684
289874,5.1
75380,7.54
191556,19.05
29517,12.75
66593,10.76
200195,2.182
106778,38.2
148730,50.6
42421,6.535
162945,5.598
154287,6.867
137753,2.229
122998,13.19
244827,22.08
274195,11.16
178030,9.336
157279,51.72
125168,7.258
168360,5.297
203973,22.81
113521,5.07
184916,12.23
90959,3.361
189005,5.953
83040,5.395
87529,4.293
115785,4.023
121463,33.97
26508,10.805
273854,12.914
164426,6.445
148168,4.688
151603,10.53
42150,16.72
280204,9.1
221331,19.4
91589,6.805
265490,5.246
87166,3.088
215731,15.2
106405,23.8
100306,2.951
111444,7.31
122619,13.22
198413,12.016
182697,10.49
237084,6.06
33718,7.37
237716,2.979
50341,38.1
179060,41.34
133608,17.39
195996,63.34
169100,2.709
268398,7.242
141861,30.36
104112,25.4
174850,3.438
253,4.73
260003,2.709
297237,5.113
196347,52.22
186599,10.47
106788,1.988
261763,5.07
144011,38.78
286537,8.734
140341,18.62
229818,4.71
278497,10.09
54315,7.258
111281,64.4
255985,36.38
127372,2.902
266151,18.73
97424,5.1
110111,14.43
175983,29.98
129183,6.29
193,39.8
22558,17.36
93032,10.6
148370,30.72
267371,9.56
219230,41.7
122712,5.56
248928,22.12
118953,19.92
250423,44.0
40745,8.45
31928,9.06
215108,10.78
38542,4.312
231078,14.13
259455,8.55
139456,9.625
169802,1.956
281332,16.6
79376,3.113
198540,27.05
65841,5.734
680,14.37
54438,35.66
258235,30.36
2493,66.94
175837,15.42
194242,11.11
283818,5.043
70940,24.8
39653,20.12
199517,28.56
119127,23.52
108710,5.223
237916,66.44
187942,8.266
51573,11.305
267423,9.44
236831,24.1
47377,4.617
266018,21.67
84115,16.05
203549,58.03
174764,5.8
190737,1.968
60011,5.008
293468,6.36
174346,3.762
142498,41.84
13960,29.98
214014,11.2
97892,1.997
79855,21.5
102511,7.793
214374,100.6
151826,2.453
142061,53.6
236857,6.668
152914,2.129
107897,7.117
78970,37.72
138295,2.012
107227,5.15
197562,2.65
76401,3.373
118130,132.0
14364,18.84
124127,11.16
48808,6.15
281760,2.041
88502,11.49
120167,2.396
148880,54.47
26206,3.357
39996,13.695
131198,4.793
61333,6.39
117436,12.99
22664,16.25
122354,4.766
37129,4.535
265078,26.45
54715,13.836
116624,29.03
265571,21.8
185109,5.355
244963,14.89
166726,10.12
275276,7.93
287267,6.973
136794,28.69
105038,30.53
234681,25.97
113874,40.62
85941,4.523
4706,9.92
204816,23.23
235349,32.5
30769,5.113
222907,12.67
129893,43.03
246214,13.1
136641,17.83
163552,2.629
139513,3.553
90611,8.87
288245,17.88
120585,49.9
48661,11.87
292938,14.984
17742,6.715
6169,4.004
73732,10.31
157849,1.487
18465,124.0
138409,52.66
204369,106.75
207503,34.03
189833,33.56
264002,13.52
108651,10.4
89419,26.23
247947,43.38
221236,15.78
35799,4.293
285867,13.664
266749,6.562
87437,14.984
161191,39.8
37296,2.05
210900,4.363
120486,17.94
185764,13.81
1265,3.447
53716,3.822
83122,2.8
63854,13.27
84296,19.69
85313,7.066
115913,12.27
223569,7.117
287303,7.117
234222,9.73
1937,35.66
142299,47.94
241935,20.5
258663,2.16
249157,4.13
69062,30.78
189482,6.023
44176,13.58
74142,9.9
87169,20.34
155005,25.3
239906,9.77
1712,162.0
233892,29.86
82862,4.254
287799,15.17
49740,13.49
100692,7.066
218355,33.78
216447,6.477
40729,2.68
291503,16.94
279774,9.73
122278,12.56
82314,3.182
32927,61.12
261009,11.55
131996,4.023
139213,21.28
251117,6.348
60570,35.66
165359,39.1
248062,12.67
123139,22.2
124688,10.01
45680,13.52
175688,17.72
234991,47.94
212824,19.28
229809,11.82
78408,13.02
76523,20.42
232502,20.8
268801,2.05
73912,47.75
106109,6.46
94464,33.1
194556,19.44
142753,36.1
55498,36.66
35517,26.67
65639,19.48
80154,19.97
198973,53.28
240517,19.56
98714,9.46
37987,4.66
27353,2.25
218078,12.05
160984,84.25
20403,14.28
174366,6.19
6871,7.227
61845,4.742
121538,13.35
205771,37.25
125856,8.56
225139,17.28
223102,71.3
214510,26.56
295457,23.75
293655,13.52
202579,8.66
47042,110.56
268447,6.418
278708,19.89
233218,19.12
42818,5.332
278928,15.42
61303,31.16
115153,3.748
63460,16.14
1196,19.44
93409,19.2
66881,17.98
238394,8.47
5065,112.4
82389,3.293
287598,2.777
10839,36.3
231666,52.34
79502,24.89
12143,13.08
283324,11.49
240597,10.67
57011,25.25
8297,24.34
250866,26.67
166194,8.71
129619,33.72
145910,37.2
115000,16.52
227272,3.072
35875,6.7
266734,18.05
207469,31.47
273322,20.89
272253,4.203
257289,10.945
65408,6.7
262273,6.742
34282,32.5
195595,90.8
4262,5.664
69149,25.77
51699,10.445
269300,4.0
232861,4.434
269524,6.203
274506,24.69
107502,71.9
246084,70.75
258792,57.12
206621,24.1
138062,31.34
129396,30.05
192132,8.83
189062,12.62
100714,31.47
270103,26.45
4580,10.65
293146,28.69
119249,9.81
115744,6.19
236943,17.14
83282,1.668
65975,20.25
267895,15.88
160608,7.914
65043,103.0
268626,19.56
58593,90.06
243323,147.4
9716,38.4
63382,17.55
237699,17.72
103092,9.06
249878,10.74
99912,13.9
19398,70.75
284735,8.6
211333,21.8
282548,7.117
12504,22.44
82742,29.39
209210,33.03
30445,9.14
179329,6.926
952,8.21
154091,3.223
180807,12.99
16384,18.81
285930,21.58
226573,45.88
193303,9.75
171842,38.3
209068,23.33
144685,11.375
3004,32.12
75611,4.938
193331,8.11
262707,6.203
190054,17.47
74349,47.1
246065,76.6
155382,18.31
118594,12.33
123824,37.34
96892,4.168
62512,7.67
175777,62.84
169120,9.875
12326,39.25
12629,6.742
2135,43.56
293229,7.195
91574,24.6
190151,23.33
214416,15.85
10541,7.258
287290,66.2
127630,22.81
158400,12.09
93656,26.67
223081,23.95
114987,7.34
51521,15.2
243456,7.52
70359,13.02
56246,8.125
248281,13.555
130674,18.58
73310,6.445
30011,4.523
26746,10.2
198662,16.8
11822,26.72
210667,9.92
299399,16.38
180688,1.994
23839,3.715
106173,18.12
67012,3.875
251687,29.39
88688,16.72
271574,9.36
1780,54.25
17221,21.23
179592,45.34
169136,6.418
190178,9.484
2398,106.3
187253,10.51
102857,8.96
281428,30.47
194067,52.53
230985,44.2
21220,23.0
29504,15.78
110007,2.13
17922,71.3
151810,2.527
102474,56.22
91501,26.34
125766,17.28
231229,4.098
2360,55.34
220129,16.9
91113,10.67
4382,6.297
121244,4.26
115670,9.984
78449,23.52
240637,33.3
122931,32.9
82771,4.54
24650,11.375
228431,37.88
212496,9.42
45727,26.03
124979,9.875
247056,20.6
288198,7.67
221596,16.38
248555,83.9
105387,5.5
168545,18.12
125104,52.75
172368,19.2
232721,23.14
202148,24.3
140690,36.66
262809,13.984
104372,28.56
180151,33.16
148754,29.69
131478,28.8
198140,3.96
159744,26.19
263850,183.8
21264,59.2
118824,30.36
2299,34.12
285020,2.41
279385,14.43
204480,1.8545
164630,7.688
172364,21.11
229740,42.53
240710,5.547
129252,36.3
172859,6.445
127167,4.742
105543,4.96
143509,26.83
69292,13.75
187403,4.27
23765,28.0
119758,6.836
89182,5.82
287856,3.842
12769,28.0
80576,5.484
23986,29.81
56151,11.99
12637,8.83
183117,8.234
214747,20.72
21552,19.84
291088,39.2
68075,30.66
82785,28.56
86013,31.47
206273,11.086
221286,16.62
290735,23.7
167417,4.25
245113,2.184
113222,55.56
35918,5.625
218750,57.56
142013,15.88
206015,4.246
188538,3.932
121765,6.61
96924,11.664
44380,3.06
99582,14.89
3545,147.4
108999,44.1
229270,32.12
97730,18.1
246233,25.4
282851,6.402
21810,56.44
15421,33.72
3611,19.77
80392,18.39
100712,23.05
70809,63.1
168937,19.4
20110,96.7
259266,4.89
144911,65.4
105353,12.43
34157,13.58
60913,145.1
72574,29.86
253013,134.1
170041,27.89
175735,11.57
249579,7.195
252757,26.03
215744,5.31
158245,7.242
88988,26.61
270342,18.55
107283,16.34
250333,7.773
185677,19.28
21863,19.28
294508,7.05
280124,7.773
112486,22.39
142790,34.66
26449,40.7
97889,25.2
114748,14.92
128892,77.5
140156,11.016
64842,8.945
148376,64.9
21612,2.76
242664,8.51
117599,9.77
171894,34.8
3502,183.8
12449,15.72
258003,17.55
44113,18.17
175681,7.742
183405,2.826
16645,25.56
168433,22.95
151262,5.113
156112,91.1
270781,2.162
237109,4.645
53436,14.61
274646,2.363
125971,5.2
76087,2.117
163340,4.47
130065,15.555
296398,9.81
205194,16.69
266530,100.2
34801,13.58
160365,9.42
120302,8.6
273209,9.42
65071,30.17
21945,11.64
50621,18.92
62487,4.54
15918,6.742
98047,4.344
211700,27.55
134524,12.41
7490,34.88
122967,7.62
227804,13.38
37969,9.14
8642,12.73
19448,80.94
234216,22.25
26878,9.06
133276,21.02
69570,5.598
279597,15.586
177002,5.137
184163,9.71
219072,5.496
215641,14.61
143582,42.62
234343,44.72
146811,42.53
270477,5.32
148099,30.36
77693,1.514
120137,23.8
120284,8.92
210045,8.695
229872,2.898
129881,29.56
221497,40.06
79067,6.895
213813,9.55
11239,22.34
213171,35.38
86746,36.97
154688,4.594
6894,4.938
181931,7.004
199906,5.223
56562,25.72
180096,22.9
297207,2.45
274461,18.42
186965,24.48
59812,105.5
287603,2.994
56066,11.99
144329,47.94
134252,28.69
99112,2.629
192839,22.67
133834,7.098
85926,34.53
33599,2.309
49725,7.844
112598,44.44
288268,6.668
287671,11.945
183417,4.027
139555,30.11
119566,34.88
203694,31.4
294521,11.33
214454,13.13
59636,25.2
121879,15.234
191859,23.23
188476,12.73
271256,32.06
134750,34.88
196863,10.78
264755,5.707
248398,35.38
135884,2.25
188563,9.75
9241,13.13
19573,58.03
43840,33.16
95609,2.932
96237,14.92
57633,10.78
240799,4.2
58203,6.926
104628,28.97
61946,9.945
195536,54.03
95792,42.38
267629,9.5
244866,8.64
91625,41.2
206845,16.34
233488,31.28
267996,34.38
198034,6.836
220276,109.3
196524,53.38
106391,24.48
151415,22.3
244648,14.49
179674,12.73
34887,5.17
218625,22.3
265531,5.043
249057,6.383
291467,47.28
9532,21.19
115340,7.473
193996,14.89
27705,18.81
281118,8.18
264243,2.12
32542,1.919
232250,11.375
135202,30.36
255872,2.135
82616,3.117
181150,4.195
221597,10.4
91868,4.938
201389,38.56
181504,3.984
235584,3.064
205899,4.312
76193,5.78
163112,26.45
17620,18.2
203337,24.69
83738,3.31
76359,15.65
161800,121.06
217526,38.2
16577,44.1
228401,11.52
225503,8.75
264881,28.45
265396,26.56
129305,3.477
230841,9.5
276288,1.81
266715,38.2
235258,34.88
7708,19.17
198006,32.62
19325,35.72
248327,37.2
15665,5.79
151309,28.62
108964,15.42
182849,4.06
143286,75.7
9375,10.51
101705,3.113
136825,43.56
294223,54.9
268953,7.293
18138,76.0
58194,4.594
226049,12.43
63891,15.234
61281,45.53
118820,10.85
165246,9.12
291942,8.45
38628,8.32
129891,8.016
2114,49.9
180843,2.71
223613,24.3
151334,34.88
228930,19.28
35185,4.96
203544,27.05
278219,6.035
246475,23.33
184050,25.0
196538,157.0
264295,15.72
192871,9.42
24130,46.8
141146,13.1
167135,18.2
32731,3.785
195639,83.9
258268,9.42
69352,8.305
78635,4.133
189412,32.5
96801,90.06
161840,5.434
100078,8.88
19131,7.34
256013,27.48
35329,7.965
177883,8.32
122678,9.836
42926,10.445
283247,25.4
203116,30.3
135117,4.17
144920,18.58
223284,1.697
286738,7.355
55690,30.11
176973,7.258
110057,36.22
4924,15.11
112874,12.484
102619,6.594
227980,25.77
69583,104.6
124615,17.72
85217,8.58
228628,31.22
30800,19.56
150775,3.156
150124,6.19
106617,12.914
31320,16.19
194476,20.72
15519,40.28
225251,110.2
50269,12.09
105226,55.12
207988,176.6
51842,4.1
195484,40.88
111944,22.25
199,4.24
277975,6.957
259093,13.16
148722,35.88
238728,18.92
90809,17.39
71252,31.86
182194,4.816
83005,13.3
128265,35.5
270551,26.61
174586,88.7
136919,10.6
146176,20.67
146976,90.44
253629,50.9
161869,147.4
227900,124.0
239694,6.504
41086,5.57
227037,39.72
183579,27.89
82066,5.586
166911,2.45
135589,16.83
42831,10.85
201061,23.0
232547,33.84
266478,39.9
525,7.67
84102,183.8
76058,1.439
60076,8.734
57902,22.48
25849,4.438
99879,2.766
54883,18.02
158288,1.694
64864,7.95
193912,133.1
48228,4.195
80734,9.875
144498,4.824
169811,17.44
23225,4.793
235181,31.8
3421,3.701
49259,4.91
183144,30.6
268033,20.6
111340,57.56
59855,34.12
121228,15.81
199043,13.44
34239,2.463
140349,12.51
134601,6.266
270498,4.246
267282,7.273
288726,3.256
282415,2.436
251705,15.36
57818,45.34
232660,46.16
245454,37.5
52458,22.86
168960,8.6
143574,51.72
16973,23.75
39914,9.69
4219,8.16
180433,6.125
60769,22.12
151902,1.862
213472,8.75
100688,35.8
61942,102.2
166070,15.33
261097,18.7
15129,55.56
246263,19.44
206001,76.0
126972,2.12
170171,3.49
165665,23.52
211833,27.66
21687,21.77
267094,27.61
175448,17.33
255561,8.58
9408,28.52
33050,33.84
150794,18.81
257860,9.24
275428,19.61
233684,25.0
127095,3.182
94821,15.36
95507,7.258
285207,23.84
111504,22.95
216080,13.984
198406,1.95
281960,5.47
247718,3.248
86035,23.19
214558,3.795
205368,25.2
117331,4.637
168141,14.1
10506,3.234
298516,23.61
183131,183.8
255570,8.484
154747,4.977
17584,13.02
17292,7.098
276238,10.97
117977,13.02
127216,6.684
23606,173.2
136042,9.984
126753,1.611
160151,23.14
253182,19.44
228784,12.62
276282,2.074
262418,3.201
5712,25.5
154561,20.97
296718,25.97
272846,6.008
9113,6.594
141722,15.46
131410,6.36
249852,14.34
278561,8.77
229764,18.12
242255,30.36
142720,21.98
204253,47.0
222662,14.31
21868,3.56
134780,12.64
141602,4.984
257198,3.281
172559,1.652
195181,52.34
81648,6.184
109977,37.56
150378,5.465
83962,35.38
102143,6.926
20047,49.5
184287,5.812
190722,9.195
52139,12.914
162539,51.3
158825,24.8
70930,4.664
135898,9.24
27015,6.477
142697,62.84
126463,19.48
259980,20.97
49109,10.695
49533,10.35
31938,21.45
136223,7.49
45662,16.28
291181,5.668
68228,8.734
271803,26.34
2703,80.94
243641,2.773
176065,32.38
14979,4.113
232782,12.05
34189,7.406
252749,13.19
186961,8.75
64736,77.2
294002,15.52
56079,4.715
132362,8.125
69608,14.766
80231,15.46
140207,12.35
279048,19.44
64444,8.64
171876,10.24
132931,35.1
216331,13.75
78148,19.17
216441,8.32
175076,13.05
166920,3.23
269451,19.05
187678,2.096
66335,11.28
251039,7.67
274819,10.805
27646,7.004
20540,10.49
245374,6.7
115528,69.1
273149,7.34
218805,36.53
279047,10.42
165519,12.97
202448,3.678
151949,4.137
64774,10.72
82460,3.512
330,2.69
248611,2.412
140496,4.195
289649,11.914
279640,17.28
43625,9.875
185803,1.771
56155,8.305
139266,21.45
85194,23.23
278329,20.3
215212,18.7
299121,19.97
72128,26.4
239402,43.38
64119,85.25
25037,29.98
163175,7.844
149578,5.17
46792,3.412
105604,50.7
238791,57.56
87956,137.9
208188,14.25
193325,14.61
154357,64.06
138616,1.742
209341,95.94
285518,2.387
296460,4.79
8069,7.082
116879,45.7
193468,11.62
68288,8.84
144222,30.78
268087,9.46
126107,25.2
169550,2.463
243196,22.39
37886,7.688
287975,43.3
154117,60.38
27527,16.22
188486,6.55
264192,95.56
175386,16.6
70118,15.3
163649,18.55
117815,12.484
162606,6.227
34170,9.875
204554,16.9
32873,15.88
49247,5.2
85652,14.52
135157,3.908
52560,17.61
253700,7.52
40052,8.88
25846,35.44
259397,4.0
212423,5.355
150216,5.465
129474,4.742
200237,5.418
80682,1.991
76128,6.15
21018,61.12
111495,26.45
123321,4.297
259936,22.16
75761,4.66
64362,26.4
264341,13.22
37160,4.246
25015,4.664
178457,4.812
267189,1.971
286435,14.07
190384,27.33
87967,1.523
242464,19.72
149716,99.8
133912,48.22
262886,8.125
126854,20.25
231534,89.0
203356,31.16
145901,38.47
121581,147.4
277338,11.26
81651,17.66
173131,36.75
114976,8.96
289297,5.03
65342,31.1
187215,2.887
155165,5.92
45652,5.875
196535,82.56
11000,28.75
124638,12.25
105411,34.8
235770,5.098
182027,4.11
5872,36.53
103723,9.46
168290,9.32
175270,8.36
123490,6.867
233790,14.016
86291,1.563
270605,5.297
278832,8.67
59340,11.64
6988,47.75
21783,2.367
96715,14.89
228204,19.72
161585,51.2
155482,25.4
187642,8.67
271643,22.67
161285,47.2
154309,36.9
95883,9.8
167986,27.27
151570,8.305
225958,16.05
275509,5.434
234791,63.84
54158,6.82
139457,12.05
157618,147.4
13593,5.703
119388,2.8
87698,2.752
13090,8.47
162076,17.98
271727,4.824
268219,10.07
147866,160.8
264357,8.414
27041,10.97
184416,18.17
151752,8.66
157527,162.6
87108,2.74
155954,15.05
139318,9.586
294418,28.75
96460,9.8
200167,2.54
247379,21.14
19983,8.266
160227,52.75
216136,22.48
31436,21.14
246110,28.45
34485,9.04
2123,58.5
170984,11.72
124942,15.3
201136,29.16
194001,25.2
161157,58.72
292835,14.37
170264,5.58
200196,6.445
225721,33.16
295041,4.043
160263,4.863
96157,5.887
113906,7.082
109301,37.94
23969,36.44
35322,2.023
113790,15.62
292781,6.15
234194,89.0
179703,30.05
38032,2.97
297347,6.758
51000,183.8
110176,29.75
173254,21.4
209291,5.266
135197,5.98
216222,48.3
217015,7.31
214088,9.14
74644,11.33
238049,4.297
249531,9.26
99177,1.95
147481,6.883
29868,28.22
73619,22.08
21589,49.3
166751,21.45
270010,8.45
35385,1.937
192944,12.83
116848,18.89
115143,3.941
189511,8.195
38908,7.406
216609,36.6
187834,4.55
290991,5.56
182776,13.02
41325,21.06
102381,5.31
158206,4.477
139925,6.94
237088,29.16
86034,26.19
4123,27.16
199631,8.56
293437,9.86
83342,11.72
172157,2.848
104410,4.0
236858,11.89
291185,6.418
263734,20.55
96175,4.363
95561,28.86
51453,36.38
207340,48.53
44418,6.332
131860,20.97
41662,20.12
279267,7.195
198569,6.094
41097,5.395
259634,14.13
258839,11.695
93763,10.2
72221,10.92
68675,15.3
81775,5.395
260375,26.78
70833,13.414
278688,30.23
188810,3.86
203876,2.57
54246,32.84
280922,6.867
193822,45.78
233514,28.22
277814,1.885
116014,10.51
20585,4.33
280366,33.38
124747,19.52
217603,48.9
106460,6.684
199248,8.055
90537,6.043
297117,18.42
205318,69.94
148960,15.88
109205,14.05
121766,11.2
297863,4.51
89866,21.94
101249,183.8
180545,6.36
266964,21.98
120608,18.12
15575,11.99
48408,10.76
13094,17.47
7116,19.8
236360,23.61
220486,1.521
273545,11.33
20882,17.33
280527,49.5
83411,7.504
196045,108.44
38689,9.9
39110,4.25
124753,24.14
95084,21.62
170294,3.756
208685,57.34
169350,1.549
32729,4.26
23529,12.33
186673,7.64
215429,50.7
194443,11.47
120797,10.266
104749,5.566
92944,4.02
139449,4.766
168855,9.56
206689,21.02
283914,28.28
7858,47.2
69755,9.875
147201,42.88
16346,15.555
3607,149.8
5531,18.1
101267,26.72
137234,19.84
134147,25.81
72983,25.92
130959,9.02
73828,5.043
198711,2.658
124296,15.62
185781,36.9
65635,27.77
10249,19.4
42644,14.34
5157,92.6
56306,74.8
180004,4.074
16910,17.0
263882,30.36
192378,4.203
32721,7.914
221762,6.332
196780,12.51
215222,64.4
119275,91.9
13928,6.15
179455,7.62
204075,47.75
168057,1.838
100444,8.45
96937,12.35
228469,30.05
289833,26.19
297613,11.33
162139,11.35
194149,3.504
5025,36.66
98097,6.46
109111,25.4
257943,8.695
238489,41.34
178293,33.1
156733,93.7
189477,7.914
122020,6.535
85680,5.88
48601,21.77
31103,22.34
54712,8.234
68902,35.22
142062,36.38
88345,6.867
295794,7.723
74721,4.33
64408,22.2
28197,12.54
85739,26.14
115258,21.53
188055,24.05
66394,31.73
166511,31.73
246903,31.1
63321,15.17
264609,8.016
290291,7.438
164683,5.332
105842,14.64
124129,30.42
32045,38.94
136236,8.14
11207,37.78
105841,91.1
248892,31.98
164535,3.252
253812,53.6
168289,7.082
107832,12.12
299439,28.34
211932,24.1
81206,3.416
183154,13.73
219111,39.72
213319,24.23
156227,14.34
194296,49.5
89405,62.34
10429,3.121
19976,58.72
15926,7.21
200651,90.06
201471,65.6
145042,86.25
115252,31.47
160041,1.562
263397,14.4
13019,6.742
122234,20.25
36807,13.984
82205,8.32
166848,12.59
153475,4.375
39273,14.83
66523,28.62
120012,10.13
260223,18.39
7778,3.908
147890,42.1
138216,4.688
62149,24.39
172379,4.344
56001,33.38
280977,4.598
204708,28.22
80057,37.88
44729,24.84
131984,4.645
72416,16.11
283879,16.52
28546,40.06
152433,25.92
88996,25.97
199729,6.375
195894,124.94
47778,30.36
281881,2.83
69083,183.8
258353,152.8
10907,2.377
86662,12.99
154681,5.16
146803,28.22
19285,5.676
197662,16.45
58874,39.8
129078,14.95
85247,20.22
183265,24.55
172737,3.752
152845,17.88
172378,16.22
188006,26.72
242127,52.44
269582,4.35
17388,16.19
81739,10.51
52937,30.9
39645,6.55
184888,7.082
79103,10.05
228933,11.89
114878,36.8
255974,6.15
216392,17.05
70996,12.51
115846,24.3
176033,14.52
124820,34.25
190605,12.17
284075,24.8
254967,6.668
228333,15.81
296083,4.125
35498,32.5
272232,21.28
197998,23.66
25207,4.02
234765,26.45
279952,20.94
271432,8.375
267082,54.47
244132,23.66
25029,4.562
110385,25.25
89588,44.72
70662,35.3
185700,4.96
194025,19.25
95990,11.52
167966,12.41
201085,14.8
239584,54.03
93279,18.47
39047,2.5
76640,18.58
7556,5.09
30470,2.49
155315,27.33
245417,14.89
270990,11.06
178343,5.688
