sample_id,price
237598,5.838519
189108,6.3472977
218,7.8832726
90136,6.881577
133164,16.73612
115414,36.530647
141091,9.869317
93209,7.8549457
245651,61.751625
163077,34.58323
283965,12.121588
180139,31.86663
194620,6.4522877
233798,43.27777
1506,21.593542
209638,3.394705
205868,12.814201
280414,22.390476
117997,28.384602
277891,5.8552127
32641,9.381807
48906,11.435983
60688,4.994638
82746,5.3379145
175226,6.668438
236588,18.577576
117138,5.9281588
60737,3.1239393
252600,13.91741
66217,4.3267965
89620,27.472778
17243,15.589678
76581,41.24672
156608,86.33792
102026,55.609413
23,19.934101
293691,17.807533
140924,20.52016
72288,5.5917764
60707,74.439705
43454,26.394978
190814,30.464981
203149,35.55596
34038,10.802998
169835,26.601488
51294,8.832567
228145,35.740124
97418,7.3146744
96052,8.203822
243366,34.06494
132319,32.625717
196431,82.33556
149180,28.184345
190407,4.072515
25726,3.4601777
154449,32.30221
128699,12.301991
47639,9.015959
9051,11.201615
45920,5.637556
137323,1.3695159
170656,12.730771
38329,37.07754
184748,18.89336
290812,9.476485
274222,12.33588
254463,13.559069
236226,9.459285
681,12.880071
118633,14.926949
197892,15.1458025
172239,23.506382
295685,10.248268
85668,14.719465
106187,31.698734
150783,41.93222
241738,14.803471
182756,19.34618
46082,10.814391
198698,2.5238454
52539,10.872355
265834,18.413294
198508,18.873
11004,34.106518
126603,6.402392
277634,7.4852433
119888,7.41007
155423,10.514352
34213,2.3029575
103749,11.676041
127748,56.171814
56951,12.39312
114477,15.086821
181076,110.37672
876,20.076666
166953,4.173647
31358,23.80157
273147,31.20864
156935,48.90706
53089,5.174392
193409,13.510865
112434,23.35447
98345,13.141411
188694,11.609181
293766,7.050701
92603,9.693908
144944,89.846825
256075,11.959982
239980,29.795958
93028,27.048811
170221,3.334809
166446,13.706269
268302,3.8149958
268371,17.466898
14949,7.4066944
120573,51.07122
262876,10.9633665
88774,25.558739
290776,10.077244
106317,38.83697
271625,12.186368
20853,29.667763
105262,69.973305
37138,12.222566
91403,4.5677547
207307,30.16634
182154,23.651472
192643,20.614616
109157,21.0821
21919,18.86662
170450,15.464022
132183,7.387877
206410,11.743444
238130,33.041325
144328,34.683746
143421,28.960732
231465,6.6592255
248429,11.149618
109835,40.57631
105260,5.6260285
76973,3.8827398
30662,7.7824736
188396,17.925293
51182,23.736057
44033,9.396555
236005,5.8318152
18342,62.339733
222144,19.614353
120939,65.690544
49151,10.005662
292851,18.421406
266706,9.572009
227248,9.119409
209536,13.287019
290775,18.809607
87904,13.52638
153768,22.020128
197982,33.67928
245844,19.44153
277397,4.832787
175593,4.587732
35770,5.879557
124588,15.858337
29853,11.858967
163257,7.2679586
138587,23.93079
89223,67.01232
59791,47.979916
16122,23.102081
26776,10.225234
279345,12.440888
280221,6.109842
92368,58.5992
60459,38.543774
208773,16.321835
243155,27.779388
104462,8.448643
238189,23.970026
232188,18.797901
293490,41.06116
263695,8.817905
166132,10.089923
140847,15.273979
154306,16.169064
148396,29.981363
291805,87.15691
232013,39.828987
277852,4.3554482
66229,35.056248
79011,19.638914
94319,51.0357
230406,15.00823
289189,9.022222
32243,21.142353
46114,30.23019
71265,36.761353
163229,14.9439535
226518,5.7532463
170769,3.7477422
245715,7.424694
61872,101.39614
297296,5.4899435
35052,7.594989
64717,10.276312
32078,5.104257
144708,6.927334
43991,11.742354
188425,79.37066
143585,53.21302
240521,28.115194
263809,10.462843
43489,4.9188533
229918,13.835142
181225,10.10277
170077,11.927979
71636,16.51784
299240,11.559008
277535,20.439722
157988,13.067746
240854,7.756487
60442,2.6451628
76275,2.9689248
286153,11.68638
10062,3.275382
131417,38.47721
152125,26.230047
142684,20.887346
26733,9.218874
165611,4.135974
197500,15.917379
239426,25.207773
79776,12.275355
213726,14.6328745
145018,43.70289
171357,24.815157
184447,9.059867
146215,100.89937
152214,32.155346
41520,9.13782
63117,32.416695
187580,11.949203
36088,5.201093
59136,10.734766
124682,15.44923
55662,15.811473
158723,3.5635414
149700,49.409485
81658,5.1710796
216326,3.8692317
245920,36.198914
50926,21.218674
25079,2.7853212
178465,3.318551
247563,22.846502
284328,2.8310227
263855,13.557166
284966,10.467413
187914,54.93183
252628,7.697927
266982,7.701505
52522,15.497229
165825,24.941744
128530,31.581686
18775,58.390717
115246,11.358531
71722,15.789987
137060,12.692679
62475,21.485174
43641,14.194796
134688,9.577619
129418,26.661331
80856,30.748657
135420,10.162373
80627,14.511304
79533,8.293503
57230,33.77205
122414,8.730497
192484,24.884842
81399,36.565006
97515,6.479952
2525,118.387825
165851,6.311056
10061,3.1112075
252769,23.266191
39035,3.5355213
32193,12.222248
107045,22.829702
100841,12.403907
51289,9.638369
39084,10.078557
144062,47.870804
82468,2.1645901
195112,8.534697
152953,6.847324
284156,3.7882144
160246,4.8815613
64097,5.527451
228440,31.009409
154535,19.367327
94310,18.407486
208787,33.267475
288006,7.1726317
123050,3.4084258
50020,6.3892446
280973,12.325821
93144,8.586819
191316,13.216737
129122,37.42982
133713,17.949982
293270,8.17691
64944,13.5692005
75663,2.1901023
47545,11.905707
140335,2.565479
124071,8.573904
287170,22.080387
171420,2.4754517
5130,27.871107
149174,33.56758
22200,40.25926
241450,12.28639
160252,12.521848
258611,10.188644
163406,7.560255
189098,5.8889318
229456,54.939274
204534,37.405495
214635,49.276928
184651,10.809497
44972,18.89335
26766,9.10763
199496,13.340327
59514,13.933159
289974,8.562144
197463,6.722878
134722,6.0258036
201406,46.74402
67264,17.89805
38436,22.297953
30989,11.519823
283867,12.609736
190460,1.7258699
65686,23.651031
285769,20.354166
265965,18.624678
78931,41.579323
41036,4.3026676
269897,4.563303
266333,8.112592
286568,5.566324
12338,31.321466
159159,11.689245
6604,18.733349
173829,6.168294
157300,6.498674
64970,7.0942187
78009,5.4290085
9045,16.785217
233585,15.652126
275330,7.3058496
67768,39.71833
114750,12.828245
74563,17.097082
71562,5.4079423
48270,22.667974
216805,24.362255
97311,16.724527
158508,14.830985
259092,19.891367
22472,7.7696476
30444,9.730363
62369,10.597275
273613,2.992613
234302,28.03222
259295,14.785049
21062,60.70353
106859,5.562527
276726,7.470193
190097,18.48982
14747,15.825355
209005,12.65094
57165,8.331743
7044,14.540258
138633,10.983881
218313,9.851303
236909,7.0979476
157285,84.57745
55672,3.3636882
178497,3.3834407
5709,25.85372
175853,19.258993
2416,19.514133
260648,15.785816
117637,17.96104
188932,13.7492485
171378,20.500063
280110,12.493433
168130,30.580547
91370,2.466555
207674,17.914774
142288,93.77508
154336,9.1519575
49730,9.874411
31593,8.48317
69642,37.810974
234591,54.684666
72957,2.735009
186187,8.492734
228363,21.279251
100496,20.179022
262851,6.176946
281375,2.8477967
207278,38.309093
20051,39.37157
155746,4.1180415
21661,33.072857
121644,10.669544
78020,15.176376
116982,6.563592
243526,5.916855
100611,6.7562566
174419,11.720126
47117,21.335085
189342,4.6046457
176014,14.189167
77060,22.215563
120074,9.186026
103714,8.008468
248536,9.157451
177733,12.925851
252768,49.656723
66866,2.4565544
176825,12.856681
255835,9.893928
103866,25.824488
156306,6.7716336
213093,24.308985
134956,27.536423
6816,26.744692
285894,17.063202
48420,17.352665
42091,31.046993
130657,33.081078
296693,38.01762
122689,22.951996
253684,18.204977
263879,10.479904
87981,3.7700968
118279,8.276068
18317,11.948471
95182,15.239879
229776,6.5731645
276021,3.213895
122449,8.713169
44000,8.41379
202536,14.123733
28533,12.28018
96193,8.716595
242413,6.3460536
150574,9.2362995
226764,20.515877
146918,95.86682
107482,13.404148
18152,59.34267
16164,6.254475
286644,17.599386
137778,20.368214
46014,9.549185
176433,132.23158
204003,12.514866
64953,30.870935
130830,36.97176
191818,28.142862
110824,3.443867
2807,29.887527
42624,7.4075904
274651,62.717
124598,6.756673
126163,2.389543
26955,10.512864
135474,23.965805
18319,26.430029
114138,42.860523
298748,20.382452
128064,22.300909
219893,13.838103
239431,18.293371
295737,10.804025
163345,8.299201
17949,23.990997
238103,27.796692
60389,10.1529665
159082,10.310254
25610,12.033597
97908,6.723077
30272,5.3951387
64669,10.608686
224999,5.259568
167543,3.6956792
51034,27.232805
64343,19.43384
63012,19.271643
246329,9.333426
176388,3.3464246
118841,19.590992
131077,7.7236795
156672,97.94956
171816,18.431553
244342,26.627552
137157,29.32428
291661,11.429236
66577,44.229595
297980,24.905222
293933,11.982964
62265,2.5358164
250605,7.2846723
243805,12.979578
123971,20.820278
145413,20.535328
240283,5.1050053
98117,7.205426
81059,6.7812004
263220,21.763998
224184,3.1692147
241870,25.943516
43843,5.0892115
150727,30.667595
181739,19.85372
77010,27.340738
271851,9.880043
158780,6.7186384
18002,94.32235
96388,23.050556
290364,9.4559765
263752,23.72921
107759,2.04256
259884,46.065292
168310,5.7701616
144253,129.15924
116548,32.1931
65812,25.129374
298502,28.67644
115238,24.53217
278038,14.913314
7810,56.3202
232580,8.351432
274149,5.2838607
115661,28.1753
36414,10.973622
161921,142.74165
7021,14.566728
226970,9.163325
104589,12.491879
127270,38.451168
283986,17.46903
256807,8.822375
17581,27.899296
187056,9.132042
113576,10.643929
296738,10.725721
266679,9.464201
101863,43.67362
49137,8.274369
24068,7.275802
267523,13.181969
11644,4.495014
154829,24.5447
3968,61.69142
124236,25.671774
182420,11.688833
230898,8.288144
193835,41.282944
56219,11.843273
213400,17.95366
152683,4.7708178
252192,13.976915
25273,19.036535
172490,25.298826
2787,10.31502
2569,28.638376
299336,6.242751
222145,10.73382
207138,35.512585
145236,42.55042
6494,21.08797
61827,22.180214
242082,18.486385
230813,3.8900652
262338,26.062252
162836,1.3678689
170115,6.9003544
130501,6.986431
229614,37.40643
213130,6.5802927
195579,119.77434
82735,25.176294
15008,50.4278
210569,24.192692
248322,5.087134
275683,21.105236
53107,3.7038321
244424,30.396181
235174,33.557545
37208,9.926479
163267,11.096598
72567,20.379581
184653,19.937574
76463,12.434045
203065,17.489807
221240,10.989176
147504,3.451077
43968,10.0574465
263147,129.53049
152918,2.8367987
5418,20.290174
66424,14.4467945
16274,24.035479
168138,23.738026
3520,102.97884
66765,10.8364725
104124,11.629719
169277,10.187737
20209,37.27692
83111,10.31192
20439,7.0758233
231931,4.9989557
109736,18.371998
102796,12.235245
262373,8.64438
294618,7.42013
131895,33.51822
159084,14.205508
156530,16.816315
187596,13.468804
294257,5.2025423
215452,10.56685
61082,38.18214
157811,25.541832
145449,21.310183
116687,5.6617556
118664,2.5151978
292899,19.746656
10191,18.235958
234690,39.852337
262871,4.0862904
294839,5.5726175
158815,4.1065845
131767,11.550944
93908,2.4033551
238431,26.739202
143047,14.516471
126334,3.5586295
161153,42.17602
242410,23.103289
41663,14.3994255
13152,12.763859
13707,23.101776
64363,11.153437
221183,19.411062
41219,19.24584
244789,12.373876
203985,13.19198
184362,4.2501945
182165,6.681135
104681,26.03888
57742,19.28856
112029,15.463413
279165,4.4767766
155452,10.09718
122929,3.6370642
496,6.818847
30199,8.871491
40920,10.680748
182669,20.895195
275636,5.5190196
139566,5.303665
74832,30.28686
270358,18.394743
261802,17.22812
197578,6.7851157
51342,20.08227
251838,22.120527
59652,19.575602
230079,14.463811
164206,2.8567677
226209,22.205353
228569,70.43646
182269,13.549668
6139,5.940977
2592,50.3936
129231,22.71156
262205,7.320344
48148,19.677942
267279,14.103827
230433,25.957176
151172,38.89927
58751,10.523478
27673,24.394022
152041,32.7318
146951,79.50306
55939,15.357197
97415,11.584074
74679,9.613369
227136,14.010501
156677,31.8561
205594,16.340958
207688,15.876217
182967,5.084649
49695,15.840561
217546,47.821625
238258,19.414392
107958,3.0730379
111618,32.81039
183848,4.3672585
177321,6.8199177
25760,5.0684795
279387,14.24715
823,9.161322
126608,12.949719
193144,32.32182
86444,8.84732
286447,23.631973
198075,7.357369
153964,11.805568
107593,6.529265
190299,22.268105
125853,13.216245
224528,11.491554
16477,36.239895
112519,35.013412
226026,2.2178335
216034,29.040878
186631,7.2047048
151789,5.812119
64238,17.940361
106877,20.414696
116207,5.0060062
56626,42.56876
164507,49.111027
213957,18.05461
70846,6.6183605
260017,6.059291
78242,36.248314
291045,16.39206
76979,13.168444
262209,121.20696
34141,6.318687
143918,69.07366
286533,10.2301855
114633,5.541108
212353,3.466299
8664,23.968027
174629,9.546418
230537,24.56455
170003,12.925289
187711,9.602385
283864,20.555767
255296,12.937389
87689,23.452023
35501,26.986967
24739,11.532022
270129,2.6006584
99989,3.6208289
10696,24.505789
29113,15.488558
80262,10.39992
58362,8.051827
170046,14.786751
77509,8.681949
116287,9.786054
92317,8.380906
298014,3.1567714
50981,11.565349
199507,7.204466
97110,17.834726
228952,6.726869
163031,8.370592
278815,21.414244
116367,4.4099684
228346,20.54071
258942,8.8485985
126504,7.8638277
290259,60.59259
101984,10.981741
14585,13.332654
2854,27.556406
180010,24.04794
294522,11.119302
280071,7.9187803
234401,9.100155
261959,18.124517
81473,5.432399
169261,12.296319
276247,3.0402126
19263,11.655328
124881,50.94858
226702,2.6407757
293646,12.41392
275046,19.496475
3029,5.263004
246448,86.45694
193815,9.270164
244044,23.11058
61044,10.384297
113760,6.357631
207150,31.895449
289710,14.827377
216798,48.988453
285966,7.8729706
57696,2.7471054
95263,8.989965
234906,21.28176
33054,20.478228
19780,66.31095
269744,28.810785
161283,81.77722
149932,25.31302
282756,5.949089
218692,27.515461
106089,3.9989548
282711,6.013244
89043,22.398046
214486,20.970905
240777,46.21827
179253,2.3602498
291173,9.993986
99556,21.882252
256420,27.598785
227186,3.952597
206162,5.619002
148855,12.394745
8081,7.9768987
120543,31.937944
252103,5.8473306
251583,15.661419
191362,20.212976
139283,20.003622
296910,8.853364
35090,16.699537
95946,1.7812868
186109,9.256419
34816,30.966997
231881,16.459335
292537,19.913094
81665,41.493385
262145,13.104594
297156,22.824215
295588,19.679007
158716,22.917448
294358,9.060176
85427,1.9371758
159104,19.843157
68181,35.79013
269833,3.579112
189562,23.82543
281727,4.416084
12201,19.524168
40918,25.129461
273604,18.660265
2439,65.91515
136567,1.7990143
284139,13.453538
86748,12.293235
246118,68.30862
150442,6.457499
237808,20.550034
117933,6.664183
43617,27.81237
227995,9.250388
228041,2.289893
11890,8.454511
184442,16.198385
272947,6.2858
236449,30.849743
103793,23.101593
1273,7.662813
85799,7.4609327
207390,41.706013
214474,3.3660104
209696,33.005302
161450,7.087334
294603,25.28602
272030,5.036756
174696,16.126945
177579,97.47261
227648,11.2415
238425,12.106298
163612,6.432686
132642,24.232683
183481,18.996891
255590,8.797541
266759,11.081503
179584,39.14822
47899,8.253418
148707,22.374126
186086,7.091367
61106,49.17434
156839,92.71837
59700,34.06449
114446,2.5025551
38962,26.007116
77028,45.538773
275586,5.430844
216379,6.124224
178090,14.508058
247489,27.619528
273256,8.788622
196091,67.55441
44731,10.854429
46917,6.20097
72831,39.496403
128696,4.788857
235269,90.77296
133822,20.717342
110254,7.556813
295353,24.280436
169242,16.176876
67493,71.60434
64887,21.87076
243905,71.235565
128224,7.7481213
223108,19.527035
146355,23.393684
218180,44.18313
108773,131.92212
51312,23.515598
138829,8.798263
141127,29.791634
60744,20.302034
197132,18.214025
137967,14.633132
118583,20.037325
63974,30.89736
109332,8.044713
101378,121.27359
223707,4.743624
147774,49.051373
223522,25.369713
186193,15.71972
165414,4.0171466
18264,11.993656
242551,33.002804
146289,13.128228
263442,8.698435
248606,6.0136147
43305,11.8079
110640,7.021565
254684,11.152011
34919,6.519669
239959,9.312772
245292,16.683863
199534,20.669693
108931,10.745055
168084,9.500364
486,5.401773
289339,8.279804
293073,11.008707
26665,10.581864
218455,27.502636
19786,94.8147
13101,4.385696
285203,7.3372583
258438,28.164215
162470,6.414691
67178,7.829315
238607,6.791288
99111,29.089083
17235,38.51307
124704,39.85339
105460,13.3983555
268682,15.284233
131745,19.929146
121425,9.371965
172530,8.875811
122585,9.623181
107095,8.535753
36995,4.655704
61759,13.57842
153053,7.014954
244775,6.88346
89415,6.2451215
122624,18.854767
94347,5.2229376
96692,8.398461
189685,25.20125
269049,4.3698487
246845,36.90077
283282,23.683147
167251,10.487179
3955,13.904661
168269,18.902441
85114,11.902704
93748,44.431503
241434,8.6331215
244222,26.894384
206319,21.490862
173340,43.402683
112155,26.364525
24934,53.28158
175370,16.510073
115802,21.86384
107000,16.431564
216496,27.452448
294339,19.788698
204083,13.790686
286973,12.2913265
167197,1.3430699
275015,5.2209496
186891,79.19284
784,18.733156
280036,3.8255203
208728,71.17466
44153,5.117441
159238,2.912637
157654,4.6457
254864,9.407115
63556,17.14571
151940,21.213884
173039,7.8767114
72194,14.600865
259540,10.390629
128857,6.8411875
149982,50.632343
147298,53.255367
273884,14.771537
44442,18.280167
232205,16.126581
128647,139.25114
12527,13.888576
89631,25.556244
289725,25.491016
224209,2.6187427
296642,10.29414
197749,3.7753887
268537,4.5637264
203536,7.425588
92697,4.8774133
164447,27.901487
149496,28.559784
251166,6.5068145
69999,7.952806
186785,2.5856726
32317,32.762703
205601,14.031433
173801,9.836342
16631,6.1989875
148701,20.462076
164522,5.219416
239774,10.226519
228287,15.392344
